the sanctification	el santificación
righteousness	justicia
The righteousness	El justicia
the righteousness	el justicia
justification	justificación
The justification	El justificación
the justification	el justificación
deliverance	liberación
The deliverance	El liberación
the deliverance	el liberación
freedom in Christ	libertad en Cristo
freedom in christ	libertad en Cristo
The freedom in Christ	El libertad en Cristo
the freedom in christ	el libertad en Cristo
set free	ser libre
The set free	El ser libre
the set free	el ser libre
baptism	bautismo
The baptism	El bautismo
the baptism	el bautismo
water baptism	bautismo en agua
The water baptism	El bautismo en agua
the water baptism	el bautismo en agua
baptism in the Holy Spirit	bautismo en el Espíritu Santo
baptism in the holy spirit	bautismo en el Espíritu Santo
The baptism in the Holy Spirit	El bautismo en el Espíritu Santo
the baptism in the holy spirit	el bautismo en el Espíritu Santo
baptized in the Holy Spirit	bautizado en el Espíritu Santo
baptized in the holy spirit	bautizado en el Espíritu Santo
The baptized in the Holy Spirit	El bautizado en el Espíritu Santo
the baptized in the holy spirit	el bautizado en el Espíritu Santo
speaking in tongues	hablar en lenguas
The speaking in tongues	El hablar en lenguas
the speaking in tongues	el hablar en lenguas
gift of tongues	don de lenguas
The gift of tongues	El don de lenguas
the gift of tongues	el don de lenguas
interpretation of tongues	interpretación de lenguas
The interpretation of tongues	El interpretación de lenguas
the interpretation of tongues	el interpretación de lenguas
gifts of the Spirit	dones del Espíritu
gifts of the spirit	dones del Espíritu
The gifts of the Spirit	El dones del Espíritu
the gifts of the spirit	el dones del Espíritu
prophecy	profecía
The prophecy	El profecía
the prophecy	el profecía
word of knowledge	palabra de conocimiento
The word of knowledge	El palabra de conocimiento
the word of knowledge	el palabra de conocimiento
word of wisdom	palabra de sabiduría
The word of wisdom	El palabra de sabiduría
the word of wisdom	el palabra de sabiduría
healing	sanidad
The healing	El sanidad
the healing	el sanidad
miracle	milagro
The miracle	El milagro
the miracle	el milagro
anointing	unción
The anointing	El unción
the anointing	el unción
revival	avivamiento
The revival	El avivamiento
the revival	el avivamiento
altar call	llamado al altar
The altar call	El llamado al altar
the altar call	el llamado al altar
testimony	testimonio
The testimony	El testimonio
the testimony	el testimonio
witness	testigo
The witness	El testigo
the witness	el testigo
evangelism	evangelismo
The evangelism	El evangelismo
the evangelism	el evangelismo
disciple	discípulo
The disciple	El discípulo
the disciple	el discípulo
discipleship	discipulado
The discipleship	El discipulado
the discipleship	el discipulado
the lost	los perdidos
unbeliever	incrédulo
The unbeliever	El incrédulo
the unbeliever	el incrédulo
believer	creyente
The believer	El creyente
the believer	el creyente
brothers and sisters	hermanos y hermanas
The brothers and sisters	El hermanos y hermanas
the brothers and sisters	el hermanos y hermanas
saints	santos
The saints	El santos
the saints	el santos
church	iglesia
The church	El iglesia
the church	el iglesia
congregation	congregación
The congregation	El congregación
the congregation	el congregación
service	servicio
The service	El servicio
the service	el servicio
worship service	culto de adoración
The worship service	El culto de adoración
the worship service	el culto de adoración
worship	adoración
The worship	El adoración
the worship	el adoración
praise	alabanza
The praise	El alabanza
the praise	el alabanza
sermon	sermón
The sermon	El sermón
the sermon	el sermón
message	mensaje
The message	El mensaje
the message	el mensaje
preaching	predicación
The preaching	El predicación
the preaching	el predicación
altar	altar
The altar	El altar
the altar	el altar
pulpit	púlpito
The pulpit	El púlpito
the pulpit	el púlpito
sanctuary	santuario
The sanctuary	El santuario
the sanctuary	el santuario
auditorium	auditorio
The auditorium	El auditorio
the auditorium	el auditorio
platform	plataforma
The platform	El plataforma
the platform	el plataforma
stage	escenario
The stage	El escenario
the stage	el escenario
fellowship	compañerismo
The fellowship	El compañerismo
the fellowship	el compañerismo
small group	grupo pequeño
The small group	El grupo pequeño
the small group	el grupo pequeño
youth ministry	ministerio de jóvenes
The youth ministry	El ministerio de jóvenes
the youth ministry	el ministerio de jóvenes
children's ministry	ministerio de niños
The children's ministry	El ministerio de niños
the children's ministry	el ministerio de niños
men's ministry	ministerio de hombres
The men's ministry	El ministerio de hombres
the men's ministry	el ministerio de hombres
women's ministry	ministerio de mujeres
The women's ministry	El ministerio de mujeres
the women's ministry	el ministerio de mujeres
usher	ujier
The usher	El ujier
the usher	el ujier
greeter	anfitrión
The greeter	El anfitrión
the greeter	el anfitrión
worship leader	líder de alabanza
The worship leader	El líder de alabanza
the worship leader	el líder de alabanza
worship team	equipo de alabanza
The worship team	El equipo de alabanza
the worship team	el equipo de alabanza
pastor	pastor
The pastor	El pastor
the pastor	el pastor
associate pastor	pastor asociado
The associate pastor	El pastor asociado
the associate pastor	el pastor asociado
youth pastor	pastor de jóvenes
The youth pastor	El pastor de jóvenes
the youth pastor	el pastor de jóvenes
children's pastor	pastor de niños
The children's pastor	El pastor de niños
the children's pastor	el pastor de niños
evangelist	evangelista
The evangelist	El evangelista
the evangelist	el evangelista
missionary	misionero
The missionary	El misionero
the missionary	el misionero
apostle	apóstol
The apostle	El apóstol
the apostle	el apóstol
prophet	profeta
The prophet	El profeta
the prophet	el profeta
teacher	maestro
The teacher	El maestro
the teacher	el maestro
elders	ancianos
The elders	El ancianos
the elders	el ancianos
deacons	diáconos
The deacons	El diáconos
the deacons	el diáconos
prayer	oración
The prayer	El oración
the prayer	el oración
prayer meeting	reunión de oración
The prayer meeting	El reunión de oración
the prayer meeting	el reunión de oración
intercession	intercesión
The intercession	El intercesión
the intercession	el intercesión
fasting	ayuno
The fasting	El ayuno
the fasting	el ayuno
communion	santa cena
The communion	El santa cena
the communion	el santa cena
Lord's Supper	la Cena del Señor
lord's supper	la Cena del Señor
The Lord's Supper	la Cena del Señor
the lord's supper	la Cena del Señor
bread and cup	pan y copa
The bread and cup	El pan y copa
the bread and cup	el pan y copa
body of Christ	cuerpo de Cristo
body of christ	cuerpo de Cristo
The body of Christ	El cuerpo de Cristo
the body of christ	el cuerpo de Cristo
blood of Christ	sangre de Cristo
blood of christ	sangre de Cristo
The blood of Christ	El sangre de Cristo
the blood of christ	el sangre de Cristo
cross	cruz
The cross	El cruz
the cross	el cruz
crucifixion	crucifixión
The crucifixion	El crucifixión
the crucifixion	el crucifixión
resurrection	resurrección
The resurrection	El resurrección
the resurrection	el resurrección
Pentecost	Pentecostés
pentecost	Pentecostés
The Pentecost	El Pentecostés
the pentecost	el Pentecostés
Upper Room	Aposento Alto
upper room	Aposento Alto
The Upper Room	El Aposento Alto
the upper room	el Aposento Alto
outpouring	derramamiento
The outpouring	El derramamiento
the outpouring	el derramamiento
fire of God	fuego de Dios
fire of god	fuego de Dios
The fire of God	El fuego de Dios
the fire of god	el fuego de Dios
presence	presencia
The presence	El presencia
the presence	el presencia
glory	gloria
The glory	El gloria
the glory	el gloria
altar ministry	ministerio en el altar
The altar ministry	El ministerio en el altar
the altar ministry	el ministerio en el altar
counseling	consejería
The counseling	El consejería
the counseling	el consejería
offering	ofrenda
The offering	El ofrenda
the offering	el ofrenda
tithe	diezmo
The tithe	El diezmo
the tithe	el diezmo
tithes and offerings	diezmos y ofrendas
The tithes and offerings	El diezmos y ofrendas
the tithes and offerings	el diezmos y ofrendas
announcements	anuncios
The announcements	El anuncios
the announcements	el anuncios
benediction	bendición final
The benediction	El bendición final
the benediction	el bendición final
closing prayer	oración de cierre
The closing prayer	El oración de cierre
the closing prayer	el oración de cierre
spiritual warfare	guerra espiritual
The spiritual warfare	El guerra espiritual
the spiritual warfare	el guerra espiritual
armor of God	armadura de Dios
armor of god	armadura de Dios
The armor of God	El armadura de Dios
the armor of god	el armadura de Dios
enemy	enemigo
The enemy	El enemigo
the enemy	el enemigo
devil	diablo
The devil	El diablo
the devil	el diablo
Satan	Satanás
satan	Satanás
The Satan	El Satanás
the satan	el Satanás
demon	demonio
The demon	El demonio
the demon	el demonio
temptation	tentación
The temptation	El tentación
the temptation	el tentación
deliver us	líbranos
The deliver us	El líbranos
the deliver us	el líbranos
break every chain	rompe toda cadena
The break every chain	El rompe toda cadena
the break every chain	el rompe toda cadena
stronghold	fortaleza espiritual
The stronghold	El fortaleza espiritual
the stronghold	el fortaleza espiritual
bondage	esclavitud
The bondage	El esclavitud
the bondage	el esclavitud
freedom	libertad
The freedom	El libertad
the freedom	el libertad
